time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
21.984793,-0.0251,0.0143,-0.0405,0.050
21.994333,-0.0016,0.0073,-0.0575,0.058
22.005515,-0.0003,0.0074,-0.0577,0.058
22.014896,-0.0199,-0.0046,-0.0959,0.098
22.024565,0.0098,0.0022,0.0647,0.065
22.034632,0.0004,0.0114,0.0506,0.052
22.044898,0.0148,0.0014,0.0294,0.033
22.055849,-0.0012,0.0130,0.0535,0.055
22.064755,0.0147,0.0106,-0.0613,0.064
22.076776,-0.0211,0.0010,0.0225,0.031
22.084937,0.0207,0.0084,-0.0111,0.025
22.094549,0.0096,0.0156,0.0055,0.019
22.106347,0.0007,0.0089,-0.0185,0.021
22.114270,0.0010,0.0090,-0.0186,0.021
22.124730,-0.0015,0.0113,0.0700,0.071
22.134328,0.0170,0.0066,0.0198,0.027
22.144099,0.0184,0.0208,0.0008,0.028
22.154984,-0.0011,0.0109,0.0487,0.050
22.164607,0.0016,0.0109,0.0152,0.019
22.175284,0.0018,0.0112,0.0152,0.019
22.184424,0.0144,-0.0002,0.0319,0.035
22.195128,-0.0066,0.0074,-0.0041,0.011
22.206208,0.0008,0.0007,0.0054,0.006
22.241496,0.0004,0.0131,0.0318,0.034
22.242844,-0.0002,0.0133,0.0319,0.035
22.243227,-0.0010,0.0136,0.0320,0.035
22.277048,-0.0063,0.0114,0.0082,0.015
22.278330,-0.0066,0.0117,0.0082,0.016
22.278866,-0.0066,0.0120,0.0082,0.016
22.279217,-0.0062,0.0123,0.0082,0.016
22.285682,-0.0083,0.0172,-0.0254,0.032
22.294015,-0.0105,0.0151,0.0105,0.021
22.306998,-0.0033,0.0129,0.0105,0.017
22.315676,-0.0109,0.0274,-0.0086,0.031
22.324112,-0.0114,0.0180,-0.0037,0.022
22.335623,0.0098,0.0086,-0.0060,0.014
22.344802,0.0000,0.0159,-0.0012,0.016
22.356208,-0.0143,0.0184,0.0060,0.024
22.365091,0.0028,0.0187,-0.0228,0.030
22.374998,-0.0090,0.0212,-0.0109,0.026
22.384236,0.0127,0.0286,-0.0037,0.031
22.394126,-0.0281,0.0311,-0.0204,0.047
22.411321,0.0340,-0.0048,-0.0108,0.036
22.415383,-0.0069,0.0194,0.0251,0.032
22.424328,0.0025,0.0123,0.0251,0.028
22.434610,0.0097,0.0125,-0.0084,0.018
22.447297,0.0072,0.0439,0.0132,0.046
22.457707,0.0194,0.0222,0.0371,0.047
22.464546,-0.0046,0.0200,-0.0132,0.024
22.473662,-0.0094,0.0010,-0.0539,0.055
22.484649,0.0001,0.0058,0.0635,0.064
22.494081,-0.0001,0.0178,-0.0107,0.021
22.504550,-0.0005,0.0130,0.0037,0.014
22.514437,-0.0057,0.0203,0.0037,0.021
22.528881,-0.0037,0.0132,0.0445,0.047
22.533589,-0.0183,0.0155,-0.0297,0.038
22.545145,0.0102,0.0206,0.0039,0.023
22.556899,-0.0163,0.0184,-0.0176,0.030
22.565060,-0.0187,0.0138,0.0422,0.048
22.574699,-0.0018,0.0045,-0.0224,0.023
22.612406,-0.0182,0.0047,-0.0057,0.020
22.613588,-0.0182,0.0049,-0.0057,0.020
22.614216,-0.0179,0.0050,-0.0058,0.019
22.640515,0.0034,0.0266,0.0230,0.035
22.641614,0.0033,0.0265,0.0230,0.035
22.641989,0.0030,0.0264,0.0231,0.035
22.643879,0.0007,0.0337,0.0063,0.034
22.654539,0.0150,0.0026,-0.0009,0.015
22.663946,0.0149,0.0027,-0.0009,0.015
22.675202,-0.0019,0.0196,0.0087,0.022
22.685069,-0.0138,0.0174,-0.0152,0.027
22.697020,-0.0066,0.0007,-0.0080,0.010
22.704565,0.0052,-0.0039,0.0183,0.019
22.714109,0.0028,-0.0036,-0.0152,0.016
22.726523,-0.0118,0.0160,-0.0127,0.024
22.733977,-0.0070,0.0449,-0.0175,0.049
22.746434,0.0024,0.0114,0.0232,0.026
22.754660,0.0047,0.0187,-0.0031,0.020
22.765712,-0.0098,0.0189,-0.0127,0.025
22.776142,-0.0027,0.0262,0.0089,0.028
22.784396,-0.0149,0.0260,-0.0102,0.032
22.795040,0.0014,0.0118,-0.0150,0.019
22.805381,0.0107,0.0166,-0.0077,0.021
22.815231,-0.0040,0.0190,0.0186,0.027
22.824282,-0.0040,0.0190,0.0186,0.027
22.834003,-0.0039,0.0263,0.0019,0.027
22.844849,-0.0037,0.0217,0.0066,0.023
22.857697,-0.0035,0.0170,0.0066,0.019
22.864097,0.0036,0.0316,-0.0101,0.033
22.874733,0.0081,-0.0043,0.0114,0.015
22.883456,-0.0018,0.0028,0.0043,0.005
22.893436,-0.0093,0.0245,0.0187,0.032
22.902808,-0.0095,0.0246,0.0188,0.032
22.914635,-0.0045,0.0224,0.0044,0.023
22.926380,0.0028,0.0347,-0.0004,0.035
22.933095,0.0007,0.0110,-0.0148,0.018
22.943324,0.0057,0.0229,0.0019,0.024
23.002874,0.0010,0.0086,-0.0077,0.012
23.004340,0.0006,0.0088,-0.0076,0.012
23.004786,0.0002,0.0088,-0.0076,0.012
23.005127,-0.0001,0.0089,-0.0075,0.012
23.005451,-0.0001,0.0089,-0.0075,0.012
23.005944,-0.0286,0.0210,0.0116,0.037
23.014354,-0.0236,0.0378,-0.0267,0.052
23.026181,0.0099,0.0307,-0.0363,0.049
23.033923,-0.0239,0.0355,0.0164,0.046
23.044372,-0.0098,0.0090,-0.0099,0.017
23.054001,0.0280,0.0376,-0.0050,0.047
23.063904,-0.0057,0.0185,0.0189,0.027
23.072946,-0.0058,0.0161,0.0094,0.020
23.083768,-0.0055,0.0162,0.0093,0.020
23.097475,-0.0172,0.0188,-0.0266,0.037
23.103425,-0.0168,0.0188,-0.0267,0.037
23.115974,-0.0021,0.0236,0.0140,0.028
23.126689,0.0001,0.0309,-0.0482,0.057
23.134066,-0.0099,0.0214,-0.0003,0.024
23.144429,-0.0008,0.0260,0.0165,0.031
23.155527,-0.0035,0.0260,0.0261,0.037
23.164711,-0.0135,0.0019,0.0142,0.020
23.173473,-0.0084,0.0187,-0.0002,0.021
23.184642,-0.0228,0.0214,-0.0050,0.032
23.197558,-0.0128,0.0189,-0.0218,0.032
23.204253,-0.0129,0.0284,0.0165,0.035
23.216253,0.0038,0.0190,0.0046,0.020
23.225036,0.0107,0.0190,-0.0074,0.023
23.233284,-0.0157,0.0095,-0.0097,0.021
23.243112,-0.0157,0.0096,-0.0097,0.021
23.254471,-0.0035,0.0049,0.0046,0.008
23.264774,-0.0224,0.0172,-0.0122,0.031
23.276880,-0.0125,0.0078,-0.0266,0.030
23.283602,-0.0148,0.0199,-0.0027,0.025
23.294058,-0.0099,0.0224,0.0285,0.038
23.304239,0.0140,0.0082,-0.0074,0.018
23.315454,-0.0173,0.0276,-0.0002,0.033
23.368760,-0.0127,0.0277,-0.0074,0.031
23.369671,-0.0127,0.0279,-0.0074,0.031
23.370420,-0.0125,0.0279,-0.0074,0.031
23.370822,-0.0125,0.0283,-0.0074,0.032
23.371205,-0.0123,0.0283,-0.0074,0.032
23.375515,-0.0123,0.0332,0.0453,0.057
23.384557,-0.0146,0.0309,-0.0098,0.036
23.397247,-0.0148,0.0358,0.0046,0.039
23.404549,-0.0028,0.0261,-0.0146,0.030
23.414028,0.0017,0.0238,0.0405,0.047
23.424592,0.0064,0.0261,-0.0050,0.027
23.433900,-0.0007,0.0165,-0.0145,0.022
23.445196,-0.0056,0.0190,-0.0025,0.020
23.455301,0.0040,0.0311,-0.0002,0.031
23.466286,-0.0031,0.0335,-0.0098,0.035
23.476401,-0.0032,0.0143,0.0094,0.017
23.486431,-0.0176,0.0310,0.0310,0.047
23.499439,-0.0032,0.0334,-0.0002,0.034
23.504624,-0.0152,0.0119,-0.0049,0.020
23.517183,0.0037,0.0335,-0.0073,0.035
23.525672,-0.0061,0.0238,0.0023,0.025
23.533476,-0.0014,0.0357,0.0071,0.036
23.543832,-0.0088,0.0332,-0.0001,0.034
23.554456,0.0032,0.0212,-0.0001,0.021
23.565001,-0.0088,0.0258,0.0023,0.027
23.574385,-0.0040,0.0330,-0.0049,0.034
23.584522,-0.0088,0.0233,-0.0073,0.026
23.599747,-0.0112,0.0162,0.0095,0.022
23.605159,0.0176,0.0162,0.0023,0.024
23.616716,-0.0207,0.0137,-0.0120,0.028
23.623652,-0.0065,0.0139,0.0047,0.016
23.635007,-0.0041,0.0283,0.0071,0.029
23.645433,-0.0185,0.0355,-0.0000,0.040
23.655547,0.0150,0.0331,-0.0216,0.042
23.664696,-0.0233,0.0307,0.0119,0.040
23.674048,-0.0232,0.0355,0.0287,0.051
23.738012,-0.0016,0.0186,0.0119,0.022
23.739118,-0.0018,0.0186,0.0119,0.022
23.739409,-0.0017,0.0186,0.0119,0.022
23.739665,-0.0018,0.0184,0.0119,0.022
23.739935,-0.0018,0.0185,0.0119,0.022
23.740156,-0.0019,0.0183,0.0119,0.022
23.744513,-0.0113,0.0183,0.0167,0.027
23.754460,0.0009,0.0303,0.0071,0.031
23.764385,-0.0132,0.0304,-0.0336,0.047
23.774656,0.0060,0.0161,-0.0001,0.017
23.783758,0.0085,0.0113,0.0166,0.022
23.797448,-0.0039,0.0160,-0.0049,0.017
23.803385,0.0005,0.0256,0.0095,0.027
23.815284,-0.0068,0.0306,-0.0120,0.034
23.824082,-0.0065,0.0137,-0.0048,0.016
23.834063,0.0104,0.0330,-0.0240,0.042
23.845634,-0.0157,0.0186,0.0071,0.025
23.854825,-0.0157,0.0189,0.0071,0.026
23.866733,-0.0277,0.0116,-0.0073,0.031
23.873749,-0.0183,0.0285,0.0023,0.034
23.882885,0.0006,0.0262,-0.0096,0.028
23.898591,-0.0091,0.0070,0.0191,0.022
23.903066,-0.0402,0.0216,0.0072,0.046
23.913497,-0.0160,0.0243,-0.0336,0.044
23.922885,-0.0036,0.0148,0.0430,0.046
23.934763,-0.0128,0.0270,0.0190,0.035
23.942768,-0.0033,0.0127,-0.0193,0.023
23.954590,-0.0083,0.0226,-0.0049,0.025
23.963591,0.0059,0.0466,0.0215,0.052
23.972357,-0.0038,0.0322,0.0071,0.033
23.983217,-0.0086,0.0250,0.0071,0.027
23.992953,-0.0085,0.0251,0.0071,0.027
24.003011,-0.0131,0.0319,-0.0049,0.035
24.014088,0.0059,0.0222,0.0023,0.023
24.022816,-0.0204,0.0320,-0.0456,0.059
24.032892,-0.0059,0.0295,0.0262,0.040
24.043186,-0.0108,0.0174,-0.0025,0.021
24.107708,-0.0156,0.0150,-0.0216,0.031
24.108895,-0.0150,0.0152,-0.0217,0.030
24.109215,-0.0146,0.0152,-0.0218,0.030
24.109462,-0.0141,0.0150,-0.0218,0.030
24.109688,-0.0138,0.0153,-0.0219,0.030
24.110062,-0.0136,0.0154,-0.0219,0.030
24.114388,-0.0161,0.0250,0.0428,0.052
24.124483,-0.0044,0.0202,-0.0218,0.030
24.134560,-0.0074,0.0226,0.0166,0.029
24.144352,0.0039,0.0299,-0.0025,0.030
24.155079,-0.0106,0.0204,0.0023,0.023
24.163737,-0.0059,0.0301,-0.0001,0.031
24.174698,-0.0151,-0.0010,-0.0217,0.026
24.183776,-0.0127,0.0231,0.0047,0.027
24.193493,-0.0198,0.0184,0.0214,0.035
24.204484,-0.0200,0.0184,0.0214,0.035
24.217565,-0.0036,0.0256,0.0335,0.042
24.225011,-0.0036,0.0160,-0.0048,0.017
24.234134,-0.0058,0.0256,0.0167,0.031
24.243322,-0.0175,0.0449,0.0166,0.051
24.253602,-0.0173,0.0447,0.0166,0.051
24.264046,-0.0146,0.0352,-0.0553,0.067
24.273490,-0.0145,0.0209,-0.0289,0.039
24.286351,-0.0097,0.0256,-0.0074,0.028
24.294199,-0.0054,0.0445,0.0070,0.045
24.303108,-0.0035,0.0132,0.0047,0.014
24.318829,0.0008,0.0324,0.0191,0.038
24.323867,-0.0040,0.0298,-0.0024,0.030
24.332795,-0.0088,0.0251,-0.0024,0.027
24.342753,-0.0303,0.0155,0.0024,0.034
24.354189,-0.0155,0.0272,-0.0097,0.033
24.364357,0.0012,0.0056,0.0287,0.029
24.373694,-0.0086,0.0321,-0.0240,0.041
24.386420,-0.0016,0.0225,0.0143,0.027
24.393437,-0.0140,0.0250,0.0360,0.046
24.403776,-0.0141,0.0252,0.0360,0.046
24.418034,0.0144,0.0180,0.0360,0.043
24.471388,-0.0165,0.0323,-0.0023,0.036
24.472866,-0.0162,0.0324,-0.0024,0.036
24.473247,-0.0160,0.0326,-0.0024,0.036
24.473560,-0.0161,0.0327,-0.0024,0.036
24.475021,-0.0161,0.0326,-0.0024,0.036
24.475442,-0.0045,0.0229,0.0168,0.029
24.484016,-0.0050,0.0277,-0.0166,0.033
24.494142,-0.0002,0.0324,0.0145,0.036
24.503564,0.0072,0.0348,-0.0191,0.040
24.518654,-0.0069,0.0206,-0.0311,0.038
24.524518,0.0124,0.0279,0.0360,0.047
24.534378,-0.0138,0.0229,-0.0622,0.068
24.544619,-0.0046,0.0230,-0.0167,0.029
24.555517,-0.0027,0.0350,0.0241,0.043
24.565998,-0.0032,0.0036,0.0122,0.013
24.573550,-0.0175,0.0205,-0.0549,0.061
24.583535,-0.0143,0.0304,0.0504,0.061
24.594277,-0.0077,0.0232,0.0813,0.085
24.603362,-0.0068,0.0092,-0.0625,0.064
24.621290,-0.0237,0.0167,-0.2253,0.227
24.622828,-0.0256,0.0167,-0.2250,0.227
24.633305,0.0130,0.0274,0.0793,0.085
24.643392,0.0218,0.0220,0.0606,0.068
24.655590,0.0068,0.0336,0.0945,0.101
24.663307,-0.0062,0.0303,-0.0415,0.052
24.672761,-0.0003,0.0149,-0.0486,0.051
24.683554,-0.0085,0.0271,0.0114,0.031
24.693671,-0.0104,0.0102,-0.0629,0.065
24.703441,0.0004,0.0440,0.0734,0.086
24.713316,-0.0266,0.0042,-0.0345,0.044
24.723897,0.0016,0.0074,0.0826,0.083
24.733553,-0.0349,0.0343,-0.0469,0.068
24.743472,-0.0173,0.0368,-0.0447,0.060
24.755576,-0.0075,0.0442,0.0080,0.046
24.765531,-0.0175,0.0296,-0.0327,0.047
24.773588,-0.0014,0.0151,-0.0278,0.032
24.810703,-0.0066,0.0223,-0.0062,0.024
24.812357,-0.0068,0.0219,-0.0062,0.024
24.812759,-0.0069,0.0218,-0.0062,0.024
24.842429,-0.0161,0.0123,0.0393,0.044
24.843917,-0.0155,0.0125,0.0392,0.044
24.844304,-0.0149,0.0127,0.0391,0.044
24.844684,-0.0145,0.0293,-0.0136,0.035
24.855402,-0.0170,0.0295,0.0128,0.036
24.864639,-0.0032,0.0391,-0.0039,0.039
24.872486,-0.0085,0.0292,-0.0398,0.050
24.882477,0.0007,0.0267,0.0273,0.038
24.892652,-0.0235,0.0263,-0.0062,0.036
24.902285,0.0003,0.0045,0.0345,0.035
24.913605,0.0100,0.0213,0.0321,0.040
24.923617,-0.0041,0.0357,-0.0374,0.052
24.932237,-0.0016,0.0334,0.0105,0.035
24.942081,-0.0229,0.0214,-0.0015,0.031
24.952393,-0.0111,0.0165,-0.0039,0.020
24.962344,-0.0089,0.0453,-0.0038,0.046
24.972082,-0.0091,0.0451,-0.0038,0.046
24.981508,-0.0141,0.0187,-0.0086,0.025
24.992799,-0.0188,0.0258,-0.0110,0.034
25.002810,0.0078,0.0065,0.0153,0.018
25.013255,-0.0112,0.0257,0.0129,0.031
25.022004,-0.0112,0.0257,0.0129,0.031
25.033232,-0.0134,0.0042,-0.0039,0.015
25.042052,0.0081,0.0139,-0.0015,0.016
25.052841,-0.0040,0.0162,-0.0206,0.027
25.063192,-0.0112,0.0163,0.0129,0.024
25.072712,-0.0111,0.0379,-0.0110,0.041
25.083640,-0.0158,0.0259,-0.0158,0.034
25.092970,0.0035,0.0331,-0.0087,0.034
25.104505,0.0037,0.0331,-0.0087,0.034
25.112200,-0.0153,0.0212,-0.0207,0.033
25.122969,-0.0152,0.0379,-0.0183,0.045
25.137035,-0.0103,0.0380,0.0152,0.042
25.143221,0.0113,0.0186,-0.0040,0.022
25.205325,-0.0079,0.0260,0.0200,0.034
25.206968,-0.0078,0.0260,0.0200,0.034
25.207398,-0.0078,0.0260,0.0200,0.034
25.207782,-0.0079,0.0259,0.0200,0.034
25.208109,-0.0080,0.0258,0.0200,0.034
25.208441,-0.0082,0.0257,0.0200,0.034
25.224176,-0.0106,0.0282,0.0056,0.031
25.225660,-0.0034,0.0208,-0.0207,0.030
25.234658,-0.0132,0.0376,-0.0039,0.040
25.242550,0.0083,0.0255,-0.0111,0.029
25.255791,0.0011,0.0157,0.0104,0.019
25.263633,-0.0037,0.0205,-0.0015,0.021
25.274738,0.0082,0.0326,0.0081,0.035
25.284234,0.0081,0.0326,0.0081,0.035
25.292391,0.0033,0.0446,-0.0087,0.046
25.304847,-0.0227,0.0231,-0.0135,0.035
25.313088,-0.0081,0.0110,0.0080,0.016
25.324553,-0.0126,0.0205,0.0175,0.030
25.340272,-0.0052,0.0323,0.0223,0.040
25.343151,-0.0147,0.0298,-0.0232,0.041
25.355900,-0.0124,0.0466,-0.0352,0.060
25.362952,-0.0054,0.0275,-0.0184,0.034
25.373378,0.0039,0.0203,0.0272,0.034
25.383572,0.0086,0.0131,-0.0519,0.054
25.393098,0.0061,0.0178,0.0583,0.061
25.402131,0.0061,0.0178,0.0583,0.061
25.413186,-0.0227,0.0371,-0.0614,0.075
25.423031,-0.0132,0.0275,-0.0111,0.032
25.439336,-0.0010,0.0297,0.0248,0.039
25.444870,-0.0108,0.0246,0.0391,0.047
25.456514,0.0034,0.0126,0.0344,0.037
25.463288,-0.0182,0.0247,-0.0255,0.040
25.474447,-0.0183,0.0583,-0.0111,0.062
25.482331,0.0011,0.0320,0.0511,0.060
25.491933,-0.0084,0.0175,-0.0135,0.024
25.503408,-0.0058,0.0271,-0.0040,0.028
25.511665,-0.0131,0.0152,0.0152,0.025
25.574926,0.0010,0.0126,0.0368,0.039
25.576577,0.0006,0.0124,0.0368,0.039
25.577016,0.0004,0.0126,0.0369,0.039
25.577338,0.0003,0.0125,0.0369,0.039
25.577672,0.0000,0.0124,0.0369,0.039
25.578429,0.0000,0.0128,0.0369,0.039
25.585224,-0.0143,0.0319,-0.0062,0.036
25.593771,-0.0046,0.0271,0.0010,0.027
25.602641,-0.0021,0.0200,-0.0349,0.040
25.612929,-0.0044,0.0368,0.0249,0.045
25.622871,0.0152,0.0106,0.0320,0.037
25.639804,-0.0135,0.0177,-0.0302,0.038
25.644079,-0.0059,0.0275,-0.0087,0.029
25.653371,-0.0201,0.0228,0.0295,0.042
25.661944,0.0043,0.0180,-0.0064,0.020
25.672601,0.0066,0.0396,-0.0016,0.040
25.685440,-0.0006,0.0347,-0.0040,0.035
25.692920,-0.0078,0.0105,0.0175,0.022
25.703209,-0.0104,0.0249,0.0008,0.027
25.713179,-0.0175,0.0272,-0.0064,0.033
25.722610,-0.0056,0.0272,-0.0112,0.030
25.738876,-0.0177,0.0296,-0.0016,0.034
25.742340,-0.0059,0.0247,0.0391,0.047
25.753937,-0.0250,0.0271,-0.0207,0.042
25.762381,-0.0034,0.0175,0.0056,0.019
25.772329,-0.0250,0.0270,-0.0231,0.043
25.782252,-0.0250,0.0270,-0.0231,0.043
25.792931,0.0061,0.0415,-0.0351,0.055
25.806824,-0.0130,0.0367,-0.0399,0.056
25.813450,-0.0083,0.0317,-0.0159,0.036
25.824606,-0.0082,0.0315,-0.0160,0.036
25.834216,-0.0155,0.0290,0.0439,0.055
25.842584,0.0062,0.0121,0.0247,0.028
25.853233,-0.0011,0.0194,0.0224,0.030
25.862768,-0.0129,0.0194,-0.0495,0.055
25.872795,-0.0104,0.0338,0.0247,0.043
25.894571,-0.0271,0.0195,-0.0016,0.033
25.920423,-0.0010,0.0148,-0.0423,0.045
25.921657,-0.0014,0.0148,-0.0422,0.045
25.922187,-0.0018,0.0149,-0.0422,0.045
25.947400,-0.0184,0.0410,-0.0446,0.063
25.948692,-0.0181,0.0408,-0.0446,0.063
25.949124,-0.0183,0.0410,-0.0446,0.063
25.953761,-0.0229,0.0315,-0.0470,0.061
25.961396,-0.0085,0.0168,-0.1045,0.106
25.971580,-0.0178,0.0143,0.0439,0.049
25.981117,0.0113,0.0215,0.0510,0.057
25.991496,-0.0243,0.0288,-0.0041,0.038
26.007349,-0.0195,0.0051,0.0342,0.040
26.012224,-0.0145,0.0171,-0.0496,0.054
26.021597,-0.0216,0.0238,-0.0760,0.082
26.031474,0.0047,0.0071,-0.0400,0.041
26.042937,-0.0238,0.0360,0.0030,0.043
26.052911,-0.0232,0.0360,0.0030,0.043
26.062853,-0.0060,0.0077,-0.0713,0.072
26.072571,-0.0226,0.0293,0.0005,0.037
26.082032,-0.0149,0.0220,0.0459,0.053
26.092376,-0.0052,0.0367,-0.0571,0.068
26.107764,-0.0367,0.0224,-0.0570,0.071
26.112526,-0.0107,0.0056,0.0556,0.057
26.122476,-0.0086,0.0222,0.0412,0.048
26.132719,-0.0025,0.0102,-0.0041,0.011
26.142145,-0.0132,0.0079,0.0392,0.042
26.154045,-0.0116,0.0223,0.0321,0.041
26.161658,-0.0096,0.0223,0.0034,0.025
26.173240,-0.0279,0.0059,-0.0518,0.059
26.182970,-0.0056,0.0302,0.0678,0.074
26.192328,-0.0045,0.0302,0.0677,0.074
26.207691,-0.0283,0.0210,-0.0089,0.036
26.212179,-0.0135,0.0116,-0.0760,0.078
26.223334,0.0029,0.0355,0.0389,0.053
26.232280,-0.0168,0.0284,-0.0041,0.033
26.242130,-0.0148,0.0046,-0.0184,0.024
26.253106,0.0065,0.0215,0.0152,0.027
26.315699,0.0020,0.0380,-0.0375,0.053
26.317210,0.0025,0.0382,-0.0376,0.054
26.317672,0.0031,0.0383,-0.0377,0.054
26.318234,0.0032,0.0385,-0.0377,0.054
26.318600,0.0034,0.0384,-0.0377,0.054
26.318904,0.0033,0.0384,-0.0377,0.054
26.323206,-0.0114,0.0194,0.0102,0.025
26.332839,-0.0044,0.0290,-0.0161,0.033
26.342888,-0.0163,0.0242,-0.0161,0.033
26.355476,-0.0092,0.0339,-0.0137,0.038
26.362517,-0.0020,0.0170,-0.0041,0.018
26.371913,-0.0234,0.0265,0.0246,0.043
26.381866,-0.0307,0.0290,-0.0257,0.049
26.392829,-0.0186,0.0265,0.0198,0.038
26.409384,-0.0163,0.0123,-0.0209,0.029
26.412434,0.0002,0.0099,-0.0113,0.015
26.422711,0.0096,0.0195,-0.0065,0.023
26.432063,0.0094,0.0197,-0.0064,0.023
26.442076,-0.0004,0.0341,-0.0184,0.039
26.452763,-0.0003,0.0341,-0.0184,0.039
26.462839,-0.0097,0.0342,0.0079,0.036
26.472764,-0.0191,0.0415,0.0007,0.046
26.484343,0.0025,0.0344,0.0031,0.035
26.494270,0.0026,0.0342,0.0031,0.034
26.502465,0.0026,0.0150,0.0151,0.021
26.511928,-0.0072,0.0391,-0.0040,0.040
26.543371,-0.0025,0.0272,-0.0112,0.029
26.544530,-0.0002,0.0249,0.0295,0.039
26.544899,-0.0075,0.0177,0.0128,0.023
26.557271,-0.0097,0.0297,-0.0351,0.047
26.561625,-0.0118,0.0322,-0.0112,0.036
26.571621,-0.0211,0.0299,-0.0041,0.037
26.581373,-0.0065,0.0204,-0.0089,0.023
26.591449,-0.0043,0.0325,-0.0137,0.036
26.601398,-0.0117,0.0253,0.0103,0.030
26.611493,-0.0121,0.0251,0.0103,0.030
26.621357,-0.0151,0.0059,0.0080,0.018
26.680656,0.0013,0.0202,0.0009,0.020
26.682520,0.0010,0.0201,0.0009,0.020
26.682884,0.0008,0.0201,0.0010,0.020
26.683208,0.0007,0.0200,0.0010,0.020
26.683504,0.0007,0.0200,0.0010,0.020
26.683930,-0.0065,0.0367,-0.0158,0.041
26.692451,-0.0283,0.0199,-0.0038,0.035
26.702863,0.0004,0.0343,0.0010,0.034
26.711960,-0.0166,0.0461,0.0082,0.050
26.725037,0.0000,0.0508,-0.0253,0.057
26.732166,-0.0049,0.0195,-0.0061,0.021
26.741453,-0.0000,0.0362,0.0226,0.043
26.756392,-0.0145,0.0168,0.0059,0.023
26.765103,-0.0001,0.0264,0.0011,0.026
26.772075,-0.0072,0.0241,0.0059,0.026
26.782525,-0.0070,0.0144,0.0226,0.028
26.793689,0.0025,0.0119,-0.0373,0.039
26.801919,0.0003,0.0337,0.0034,0.034
26.812985,0.0002,0.0168,0.0298,0.034
26.822834,-0.0142,0.0240,-0.0061,0.029
26.832165,0.0048,0.0431,0.0058,0.044
26.841707,-0.0217,0.0287,0.0178,0.040
26.853483,-0.0217,0.0284,0.0178,0.040
26.864068,0.0070,0.0237,0.0011,0.025
26.871845,-0.0073,0.0261,0.0130,0.030
26.882309,-0.0194,0.0236,0.0274,0.041
26.892834,-0.0169,0.0212,0.0106,0.029
26.901144,0.0071,0.0333,0.0059,0.035
26.912980,-0.0073,0.0262,0.0059,0.028
26.924294,-0.0168,0.0334,0.0034,0.038
26.933526,-0.0070,0.0308,0.0058,0.032
26.941467,-0.0069,0.0260,0.0273,0.038
26.952127,-0.0068,0.0285,0.0130,0.032
26.961385,-0.0090,0.0379,0.0034,0.039
26.971350,0.0031,0.0283,0.0153,0.032
26.980832,0.0031,0.0281,0.0153,0.032
27.042295,-0.0114,0.0184,0.0249,0.033
27.043801,-0.0115,0.0186,0.0249,0.033
27.044216,-0.0116,0.0185,0.0249,0.033
27.044559,-0.0116,0.0183,0.0249,0.033
27.044846,-0.0118,0.0184,0.0250,0.033
27.045143,-0.0119,0.0184,0.0250,0.033
27.053630,-0.0144,0.0424,-0.0014,0.045
27.062349,-0.0145,0.0423,-0.0013,0.045
27.073502,-0.0242,0.0420,0.0130,0.050
27.082559,-0.0195,0.0227,0.0178,0.035
27.092935,-0.0171,0.0203,0.0178,0.032
27.102434,-0.0266,0.0323,-0.0085,0.043
27.112302,-0.0265,0.0323,-0.0085,0.043
27.129026,-0.0048,0.0180,0.0130,0.023
27.132095,-0.0023,0.0132,0.0082,0.016
27.142304,-0.0142,0.0085,-0.0062,0.018
27.153039,-0.0118,0.0132,0.0273,0.033
27.165020,0.0025,0.0468,-0.0181,0.050
27.172050,0.0026,0.0468,-0.0182,0.050
27.182016,-0.0212,0.0301,0.0345,0.050
27.192128,-0.0044,0.0347,-0.0134,0.037
27.201640,-0.0164,0.0180,0.0153,0.029
27.212867,-0.0141,0.0395,0.0034,0.042
27.228076,-0.0165,0.0273,0.0225,0.039
27.232245,-0.0165,0.0273,0.0225,0.039
27.242256,-0.0023,0.0034,0.0202,0.021
27.253079,-0.0071,0.0202,0.0106,0.024
27.262081,-0.0167,0.0298,0.0226,0.041
27.275166,-0.0119,0.0250,0.0226,0.036
27.282398,-0.0286,0.0107,0.0154,0.034
27.292565,-0.0167,0.0275,0.0010,0.032
27.302666,-0.0168,0.0276,0.0010,0.032
27.312068,-0.0121,0.0253,0.0130,0.031
27.321770,-0.0120,0.0252,0.0130,0.031
27.332015,-0.0073,0.0421,0.0226,0.048
27.343289,-0.0143,0.0135,0.0178,0.027
27.380434,-0.0165,0.0038,0.0177,0.025
27.382056,-0.0162,0.0039,0.0177,0.024
27.382449,-0.0161,0.0040,0.0177,0.024
27.413357,-0.0187,0.0087,-0.0086,0.022
27.414809,-0.0188,0.0085,-0.0086,0.022
27.415229,-0.0190,0.0084,-0.0086,0.022
27.415639,-0.0048,0.0349,0.0609,0.070
27.424670,-0.0094,0.0228,0.0058,0.025
27.432370,0.0027,0.0254,0.0201,0.032
27.444126,-0.0091,0.0399,-0.0110,0.042
27.454109,-0.0354,0.0398,0.0129,0.055
27.462110,-0.0159,0.0301,0.0225,0.041
27.471962,-0.0155,0.0301,0.0224,0.041
27.482575,-0.0299,0.0324,-0.0279,0.052
27.492268,-0.0034,0.0178,-0.0016,0.018
27.503180,-0.0010,0.0155,0.0080,0.018
